"Name";"Instance count";"Size (bytes)"
"org.eclipse.osgi.framework.internal.protocol.MultiplexingFactory$InternalSecurityManager";1;16
"org.eclipse.osgi.framework.internal.protocol.StreamHandlerFactory";1;48
"org.eclipse.osgi.framework.internal.protocol.URLStreamHandlerFactoryProxyFor15";1;40
"org.eclipse.osgi.framework.internal.protocol.URLStreamHandlerSetter";1;16
"org.eclipse.osgi.framework.internal.protocol.bundleentry.Handler";3;72
"org.eclipse.osgi.framework.internal.protocol.bundleresource.Handler";1;24
"org.eclipse.osgi.framework.internal.protocol.reference.Handler";1;16
"org.eclipse.osgi.framework.internal.reliablefile.ReliableFile";11;352
"org.eclipse.osgi.framework.internal.reliablefile.ReliableFile$CacheInfo";11;440
"org.eclipse.osgi.framework.internal.reliablefile.ReliableFileOutputStream";7;224
"org.eclipse.osgi.framework.util.Headers";1109;35488
"org.eclipse.osgi.framework.util.KeyedElement[ ]";392;62104
"org.eclipse.osgi.framework.util.KeyedHashSet";336;10752
"org.eclipse.osgi.framework.util.KeyedHashSet$EquinoxSetIterator";9363;224712
"org.eclipse.osgi.framework.util.SecureAction";9;144
"org.eclipse.osgi.framework.util.SecureAction$1";1;16
"org.eclipse.osgi.framework.util.SecureAction$1$1";1;64
"org.eclipse.osgi.internal.baseadaptor.ArrayMap";10;240
"org.eclipse.osgi.internal.baseadaptor.BaseClassLoadingHook";1;16
"org.eclipse.osgi.internal.baseadaptor.BasePermissionStorage";1;32
"org.eclipse.osgi.internal.baseadaptor.BaseStorage";1;96
"org.eclipse.osgi.internal.baseadaptor.BaseStorage$StateSaver";1;56
"org.eclipse.osgi.internal.baseadaptor.BaseStorage$StateSaver$1";1;16
"org.eclipse.osgi.internal.baseadaptor.BaseStorageHook";1110;53280
"org.eclipse.osgi.internal.baseadaptor.DefaultClassLoader";45;3240
"org.eclipse.osgi.internal.baseadaptor.DevClassLoadingHook";1;16
"org.eclipse.osgi.internal.baseadaptor.StateManager";1;72
"org.eclipse.osgi.internal.baseadaptor.SystemBundleData";1;104
"org.eclipse.osgi.internal.baseadaptor.weaving.DynamicImportList";239;5736
"org.eclipse.osgi.internal.baseadaptor.weaving.WeavingHookConfigurator";1;24
"org.eclipse.osgi.internal.baseadaptor.weaving.WovenClassImpl";239;15296
"org.eclipse.osgi.internal.composite.CompositeConfigurator";1;32
"org.eclipse.osgi.internal.loader.BundleLoader";84;6048
"org.eclipse.osgi.internal.loader.BundleLoader$ClassContext";1;16
"org.eclipse.osgi.internal.loader.BundleLoaderProxy";160;6400
"org.eclipse.osgi.internal.loader.BundleLoaderProxy[ ]";69;2480
"org.eclipse.osgi.internal.loader.MultiSourcePackage";17;408
"org.eclipse.osgi.internal.loader.NullPackageSource";211;3376
"org.eclipse.osgi.internal.loader.PackageSource[ ]";2;48
"org.eclipse.osgi.internal.loader.SingleSourcePackage";112;2688
"org.eclipse.osgi.internal.loader.SingleSourcePackage[ ]";21;568
"org.eclipse.osgi.internal.loader.SystemBundleLoader";1;88
"org.eclipse.osgi.internal.loader.buddy.PolicyHandler";2;64
"org.eclipse.osgi.internal.module.BundleConstraint";7926;253632
"org.eclipse.osgi.internal.module.BundleConstraint[ ]";1109;51216
"org.eclipse.osgi.internal.module.GenericCapability";1112;44480
"org.eclipse.osgi.internal.module.GenericCapability[ ]";1109;26624
"org.eclipse.osgi.internal.module.GenericConstraint";1040;41600
"org.eclipse.osgi.internal.module.GenericConstraint[ ]";1109;26056
"org.eclipse.osgi.internal.module.GroupingChecker";1;24
"org.eclipse.osgi.internal.module.GroupingChecker$PackageRoots";1;24
"org.eclipse.osgi.internal.module.MappedList";1;24
"org.eclipse.osgi.internal.module.PermissionChecker";1;24
"org.eclipse.osgi.internal.module.ResolverBundle";1109;97592
"org.eclipse.osgi.internal.module.ResolverExport";7373;235936
"org.eclipse.osgi.internal.module.ResolverExport[ ]";1109;49112
"org.eclipse.osgi.internal.module.ResolverImpl";1;80
"org.eclipse.osgi.internal.module.ResolverImport";1558;62320
"org.eclipse.osgi.internal.module.ResolverImport[ ]";1109;24632
"org.eclipse.osgi.internal.module.VersionHashMap";4;128
"org.eclipse.osgi.internal.module.VersionSupplier[ ]";10480;251520
"org.eclipse.osgi.internal.permadmin.PermissionAdminTable";1;16
"org.eclipse.osgi.internal.permadmin.SecurePermissionStorage";1;32
"org.eclipse.osgi.internal.permadmin.SecurityAdmin";1;64
"org.eclipse.osgi.internal.permadmin.SecurityRow[ ]";1;16
"org.eclipse.osgi.internal.permadmin.SecurityTable";1;24
"org.eclipse.osgi.internal.resolver.BaseDescriptionImpl$BaseCapability";9594;230256
"org.eclipse.osgi.internal.resolver.BundleDescriptionImpl";1109;97592
"org.eclipse.osgi.internal.resolver.BundleDescriptionImpl$LazyData";1109;97592
"org.eclipse.osgi.internal.resolver.BundleSpecificationImpl";7908;379584
"org.eclipse.osgi.internal.resolver.ComputeNodeOrder$Digraph";4;128
"org.eclipse.osgi.internal.resolver.ComputeNodeOrder$Digraph$Vertex";2214;70848
"org.eclipse.osgi.internal.resolver.ExportPackageDescriptionImpl";7408;533376
"org.eclipse.osgi.internal.resolver.GenericDescriptionImpl";1112;53376
"org.eclipse.osgi.internal.resolver.GenericSpecificationImpl";1040;66560
"org.eclipse.osgi.internal.resolver.HostSpecificationImpl";18;1008
"org.eclipse.osgi.internal.resolver.ImportPackageSpecificationImpl";1558;87248
"org.eclipse.osgi.internal.resolver.StateDeltaImpl";1;24
"org.eclipse.osgi.internal.resolver.StateHelperImpl";1;16
"org.eclipse.osgi.internal.resolver.StateObjectFactoryImpl";1;16
"org.eclipse.osgi.internal.resolver.SystemState";1;96
"org.eclipse.osgi.internal.resolver.VersionConstraintImpl$BundleRequirementImpl";10524;252576
"org.eclipse.osgi.internal.service.security.KeyStoreTrustEngine";1;32
"org.eclipse.osgi.internal.serviceregistry.FilteredServiceListener";82;2624
"org.eclipse.osgi.internal.serviceregistry.ModifiedServiceEvent";47;1880
"org.eclipse.osgi.internal.serviceregistry.ServiceProperties";194;6208
"org.eclipse.osgi.internal.serviceregistry.ServiceReferenceImpl";147;2352
"org.eclipse.osgi.internal.serviceregistry.ServiceReferenceImpl[ ]";96;2304
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistrationImpl";147;10584
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry";1;40
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$10";21;504
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$4";191;7640
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$5";145;3480
"org.eclipse.osgi.internal.serviceregistry.ServiceRegistry$6";145;3480
"org.eclipse.osgi.internal.serviceregistry.ServiceUse";122;4880
"org.eclipse.osgi.internal.serviceregistry.ServiceUse$1";1;16
"org.eclipse.osgi.internal.serviceregistry.ServiceUse$2";3;72
"org.eclipse.osgi.internal.serviceregistry.ServiceUse$3";1;24
"org.eclipse.osgi.internal.serviceregistry.ShrinkableCollection";1017;24408
"org.eclipse.osgi.internal.serviceregistry.ShrinkableValueCollectionMap";145;4640
"org.eclipse.osgi.internal.signedcontent.LegacyVerifierFactory";1;16
"org.eclipse.osgi.internal.signedcontent.SignedBundleHook";1;40
"org.eclipse.osgi.service.resolver.BundleDescription[ ]";10493;221384
"org.eclipse.osgi.service.resolver.BundleSpecification[ ]";989;49320
"org.eclipse.osgi.service.resolver.DisabledInfo[ ]";1;16
"org.eclipse.osgi.service.resolver.ExportPackageDescription[ ]";4283;138344
"org.eclipse.osgi.service.resolver.GenericDescription[ ]";4368;104280
"org.eclipse.osgi.service.resolver.GenericSpecification[ ]";1040;24952
"org.eclipse.osgi.service.resolver.ImportPackageSpecification[ ]";1110;24696
"org.eclipse.osgi.service.resolver.StateWire";10480;335360
"org.eclipse.osgi.service.resolver.VersionRange";6519;208608
"org.eclipse.osgi.storagemanager.StorageManager";3;192
"org.eclipse.osgi.storagemanager.StorageManager$Entry";10;320
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaResourcesPlatform[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaScenario[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaWorkloadBehavior[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.GaWorkloadEvent[ ]";1;32
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.LaxityKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.LaxityKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GQAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GQAMPackageImpl";1;152
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaAnalysisContextImpl";1;64
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaExecHostImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaResourcesPlatformImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaScenarioImpl";3;432
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaStepImpl";17;3264
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaWorkloadBehaviorImpl";1;48
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.GQAM.impl.GaWorkloadEventImpl";4;224
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PAMPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.PAM.impl.PaStepImpl";7;1512
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.OptimallityCriterionKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.OptimallityCriterionKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.impl.SAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_AnalysisModel.SAM.impl.SAMPackageImpl";1;112
"org.eclipse.papyrus.MARTE.MARTE_Annexes.RSM.impl.RSMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.RSM.impl.RSMPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.ChoiceTypeImpl";3;144
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.CollectionTypeImpl";5;200
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.DataTypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.DataTypesPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.IntervalTypeImpl";3;120
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.DataTypes.impl.TupleTypeImpl";14;560
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Operators.impl.OperatorsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Operators.impl.OperatorsPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.VariableDirectionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.VariableDirectionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.impl.VariablesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.Variables.impl.VariablesPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.impl.VSLFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Annexes.VSL.impl.VSLPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.ClientServerKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.ClientServerKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.DataPoolOrderingKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.DataPoolOrderingKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.FlowDirectionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.FlowDirectionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.PortSpecificationKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.PortSpecificationKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.impl.GCMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.GCM.impl.GCMPackageImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.CallConcurrencyKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.CallConcurrencyKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ConcurrencyKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ConcurrencyKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ExecutionKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.ExecutionKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.PoolMgtPolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.PoolMgtPolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.SynchronizationKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.SynchronizationKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.HLAMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.HLAMPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HLAM.impl.RtUnitImpl";5;400
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwGeneral.impl.HwGeneralFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwGeneral.impl.HwGeneralPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwCommunication.impl.HwCommunicationFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwCommunication.impl.HwCommunicationPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.ISA_Type";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.ISA_Type[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Class";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Class[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Technology";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.PLD_Technology[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwComputingResourceImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwComputing.impl.HwProcessorImpl";1;136
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwDevice.impl.HwDeviceFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwDevice.impl.HwDevicePackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.CacheType";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.CacheType[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.ROM_Type";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.ROM_Type[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.Repl_Policy";6;192
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.Repl_Policy[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.WritePolicy";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.WritePolicy[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.impl.HwMemoryFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwMemory.impl.HwMemoryPackageImpl";1;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwStorageManager.impl.HwStorageManagerFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.HwStorageManager.impl.HwStorageManagerPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.impl.HwStorageFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwStorage.impl.HwStoragePackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwTiming.impl.HwTimingFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.HwTiming.impl.HwTimingPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.impl.HwLogicalFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwLogical.impl.HwLogicalPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentKind";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentKind[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentState";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ComponentState[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ConditionType";7;224
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.ConditionType[ ]";2;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.impl.HwLayoutFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwLayout.impl.HwLayoutPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwPower.impl.HwPowerFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.HwPower.impl.HwPowerPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.impl.HwPhysicalFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.HwPhysical.impl.HwPhysicalPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.impl.HRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.HRM.impl.HRMPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.AccessPolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.AccessPolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.impl.SW_BrokeringFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Brokering.impl.SW_BrokeringPackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.InterruptKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.InterruptKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.impl.SW_ConcurrencyFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Concurrency.impl.SW_ConcurrencyPackageImpl";1;112
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.ConcurrentAccessProtocolKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.ConcurrentAccessProtocolKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MessageResourceKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MessageResourceKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MutualExclusionResourceKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.MutualExclusionResourceKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationResourceKind";4;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.NotificationResourceKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.QueuePolicyKind";5;160
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.QueuePolicyKind[ ]";2;80
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.impl.SW_InteractionFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_Interaction.impl.SW_InteractionPackageImpl";1;128
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_ResourceCore.impl.SW_ResourceCoreFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.SW_ResourceCore.impl.SW_ResourceCorePackageImpl";1;88
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.impl.SRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_DesignModel.SRM.impl.SRMPackageImpl";1;80
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationEndKind";4;128
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationEndKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationNature";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AllocationNature[ ]";2;48
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentNature";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.AssignmentNature[ ]";2;48
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.impl.AllocFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Alloc.impl.AllocPackageImpl";1;120
"org.eclipse.papyrus.MARTE.MARTE_Foundations.CoreElements.impl.CoreElementsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.CoreElements.impl.CoreElementsPackageImpl";1;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.Resource[ ]";18;600
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.GRMFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.GRMPackageImpl";1;160
"org.eclipse.papyrus.MARTE.MARTE_Foundations.GRM.impl.ResourceImpl";5;320
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.ConstraintKind";3;96
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.ConstraintKind[ ]";2;64
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.Dimension[ ]";4;128
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.DimensionImpl";9;432
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NFPsFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NFPsPackageImpl";1;104
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.NfpTypeImpl";18;1008
"org.eclipse.papyrus.MARTE.MARTE_Foundations.NFPs.impl.UnitImpl";44;2112
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.ClockImpl";1;56
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.ClockTypeImpl";1;72
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.TimeFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.MARTE_Foundations.Time.impl.TimePackageImpl";1;120
"org.eclipse.papyrus.MARTE.impl.MARTEFactoryImpl";1;40
"org.eclipse.papyrus.MARTE.impl.MARTEPackageImpl";1;80
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.DirectionKind";2;64
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.DirectionKind[ ]";2;48
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.SourceKind";4;128
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.SourceKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.StatisticalQualifierKind";9;288
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.StatisticalQualifierKind[ ]";2;112
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.impl.BasicNFP_TypesFactoryImpl";1;40
"org.eclipse.papyrus.MARTE_Library.BasicNFP_Types.impl.BasicNFP_TypesPackageImpl";1;192
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.PeriodicServerKind";4;128
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.PeriodicServerKind[ ]";2;64
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.ProtectProtocolKind";7;224
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.ProtectProtocolKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.SchedPolicyKind";8;256
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.SchedPolicyKind[ ]";2;96
"org.eclipse.papyrus.MARTE_Library.GRM_BasicTypes.impl.GRM_BasicTypesFactoryImpl";1;40
